Otsu,35.006402,135.8674068
Maebashi,36.39269981,139.0726892
Kawasaki,35.52998761,139.705002
Kawagoe,35.91769004,139.4910616
Utsunomiya,36.54997703,139.8700048
Hachioji,35.65770591,139.3260587
Koriyama,37.40997622,140.3799996
Kure,34.25097007,132.5655928
Matsue,35.46699404,133.0666475
Tottori,35.50037701,134.2332946
Sasebo,33.1631295,129.7177046
Kitakyushu,33.87039899,130.8200146
Kumamoto,32.80092938,130.700642
Oita,33.24322797,131.5978999
Gifu,35.42309491,136.7627526
Tsu,34.71706565,136.5166695
Matsumoto,36.2404352,137.9700175
Shizuoka,34.98583478,138.3853926
Hamamatsu,34.71807334,137.7327193
Obihiro,42.93041445,143.1700101
Tomakomai,42.6504057,141.5500057
Kitami,43.8503583,143.8999914
Otaru,43.18871909,140.9783093
Fukui,36.07041974,136.2200468
Maizuru,35.4504059,135.3333309
Wakayama,34.22311647,135.1677079
Mito,36.37042727,140.4800451
Kofu,35.6503937,138.5833134
Iwaki,37.0553467,140.8900459
Nagaoka,37.45041302,138.8600406
Yamagata,38.27049217,140.3200032
Tsuruoka,38.70041424,139.830214
Kagoshima,31.58596478,130.561064
Matsuyama,33.84554262,132.765839
Kanazawa,36.56000226,136.6400211
Muroran,42.34995892,140.9800146
Asahikawa,43.75501528,142.3799808
Kobe,34.67998781,135.1699816
Yokohama,35.32002626,139.5800484
Akita,39.70999086,140.0899914
Aomori,40.82503908,140.7100052
Hirosaki,40.56999005,140.4700199
Hachinohe,40.50999371,141.5400321
Fukushima,37.74000775,140.4700199
Morioka,39.72001609,141.1300313
Niigata,37.91999676,139.0400297
Fukuoka,33.59501528,130.4100138
Miyazaki,31.91824424,131.418376
Naha,26.20717165,127.6729716
Kochi,33.56243329,133.5375232
Nagoya,35.15499758,136.9149914
Nagano,36.64999676,138.1700052
Kushiro,42.97495953,144.3746911
Hakodate,41.79497988,140.7399776
Kyoto,35.02999229,135.7499979
Sendai,38.28710614,141.0217175
Sakata,38.92003908,139.8500577
Nagasaki,32.76498842,129.8850329
Hiroshima,34.3878351,132.442913
Sapporo,43.07497927,141.3400443
Osaka,34.75003522,135.4601448
Tokyo,35.68501691,139.7514074
Al Mafraq,32.28329707,36.23329852
At Tafilah,30.83333404,35.60000464
Ma'an,30.19200312,35.73600358
Irbid,32.54998863,35.84999752
As Salt,32.03919293,35.72721431
Az Zarqa,32.06999208,36.1000081
Al Aqabah,29.52699485,35.07769324
Al Karak,31.1851107,35.70473507
Amman,31.95002525,35.93329993
Turgay,49.62600011,63.49899651
Mangyshlak,43.69045506,51.14173561
Maqat,47.64824017,53.32650183
Bestobe,52.49967531,73.0997135
Osakarovka,50.57994753,72.56992672
Aqadyr,48.27486859,72.85988318
Sharbaqty,52.49990786,78.14994787
Shemonaikha,50.63159812,81.90496415
Serebryansk,49.69989789,83.42487138
Boralday,43.33413658,76.82883988
Zharkent,44.16155377,79.9801204
Esik,43.36906984,77.44378943
Lenger,42.18991701,69.87991003
Kentau,43.5165027,68.51988969
Zhosaly,45.48772605,64.07804195
Oktyabrsk,49.47306419,57.44490678
Algha,49.90316713,57.33499101
Bayghanin,48.69169069,55.87399491
Embi,48.82677289,58.14419226
Zhetiqara,52.19297569,61.23992061
Komsomolets,53.75055503,62.05020707
Tobol,52.69800946,62.57492956
Qusmuryn,52.45799827,64.59997392
Shieli,44.16700563,66.75002356
Makhambet,47.67136538,51.57978674
Chapaev,50.19149579,51.14492956
Zhanibek,49.4276406,46.8772314
Aqsay,51.17143597,53.03489172
Esil,51.95696942,66.37748816
Derzhavinsk,51.10206036,66.30746659
Zhaltyr,51.63241559,69.83278113
Makinsk,52.6403644,70.4099552
Aqsu,52.45019513,71.9597314
Zholymbet,51.75023785,71.70987585
Erymentau,51.63032269,73.10493282
Saryshaghan,46.11954795,73.61911332
Qarazhal,48.02527142,70.79990556
Atasu,48.69032127,71.64993119
Kishkenekol,53.63676353,72.34141353
Tayynsha,53.84812014,69.76379309
Bulaevo,54.90531659,70.43997921
Ertis,53.34530845,75.44990596
Kachiry,53.08036338,76.08997025
Zaysan,47.47522748,84.85982255
Zyryanovsk,49.74526979,84.25484656
Ridder,50.35538759,83.5149434
Shar,49.6003174,81.05493852
Urzhar,47.10018577,81.60482743
Sarqan,45.42033999,79.91490474
Ushtobe,45.26533653,77.96995886
Shonzhy,43.54208254,79.47028072
Qapshaghay,43.88438723,77.06872188
Otar,43.53458946,75.2138997
Fort Shevchenko,44.51706179,50.26663692
Zhangaozen,43.30039187,52.80002234
Arys,42.43687868,68.80483354
Burylbaytal,44.93874147,74.03025102
Shu,43.59525759,73.74484208
Qulan,42.92036338,72.70495723
Oytal,42.91529909,73.25489783
Qaratau,43.18538597,70.45997799
Khromtau,50.26994061,58.44996171
Arqalyq,50.24180279,66.89761145
Oostanay,53.22089744,63.62830196
Baykonur,45.69135703,63.24134884
Balyqshy,47.06659609,51.86659094
Atbasar,51.82188723,68.34770382
Kokshetau,53.29998822,69.41998979
Temirtau,50.06501772,72.96499304
Zhezqazghan,47.77998924,67.77001298
Qarqaraly,49.42490175,75.46489213
Balqash,46.8532241,74.95024654
Petropavlovsk,54.87999514,69.22000199
Ayakoz,47.96473248,80.42970536
Taldyqorghan,45.00000389,78.40001013
Turkistan,43.30155458,68.25489294
Shalqar,47.83629071,59.6140767
Qazaly,45.7627997,62.10751623
Aral,46.79997154,61.66661291
Qulsary,46.98326784,54.01653723
Oral,51.27111981,51.33499548
Beyneu,45.18335187,55.10003699
Aqtau,43.6231887,51.2365002
Aqtobe,50.28001752,57.16998816
Rudny,52.95269676,63.1300378
Qyzylorda,44.80001609,65.46498572
Atyrau,47.11269147,51.92002437
Ekibastuz,51.72998069,75.31993974
Pavlodar,52.29999758,76.95002112
Semey,50.43499514,80.2750378
Oskemen,49.99003522,82.61494665
Shymkent,42.32001243,69.59501786
Taraz,42.89997703,71.36498734
Astana,51.1811253,71.42777421
Qaraghandy,49.88497703,73.11500972
Almaty,43.32498985,76.91503617
Nyeri,-0.41699699,36.95100363
Mwingi,-0.929569886,38.07001705
Embu,-0.519569073,37.45000321
Machakos,-1.509534486,37.25998897
Nanyuki,0.020397968,37.06000118
Maralal,1.110460631,36.68002437
Konza,-1.74962319,37.11999752
Lodwar,3.130389017,35.57001461
Eldama Ravine,0.050370299,35.72003129
Sotik,-0.679559307,35.12001623
Namanga,-2.539600811,36.80001705
Naivasha,-0.709583314,36.42996212
Kericho,-0.359578838,35.28000647
Kitale,1.030465514,34.98994665
Bungoma,0.570390237,34.55999874
Kakamega,0.290407327,34.7300142
Wajir,1.750369892,40.04999955
Garissa,-0.439625632,39.67002274
Witu,-2.379610576,40.43002803
Tsavo,-2.982777894,38.46663367
Voi,-3.36957599,38.56998653
Kilifi,-3.609613018,39.85001176
Thika,-1.039589011,37.09002519
Kendu Bay,-0.359578838,34.63999385
Karungu,-0.849626446,34.14999792
Kisii,-0.669585756,34.75998653
Marsabit,2.329998595,37.9799967
Moyale,3.51997764,39.05000891
Nakuru,-0.279997132,36.06998409
Lamu,-2.26204362,40.91966643
Malindi,-3.209999167,40.10002234
Kisumu,-0.090034567,34.75001298
Meru,0.059982116,37.64001745
Eldoret,0.520005716,35.26998124
Mombasa,-4.040026022,39.68991817
Nairobi,-1.283346742,36.81665686
Tarawa,1.338187506,173.0175708
Prizren,42.22932029,20.75009232
Pec,42.66032757,20.3107393
Pristina,42.66670961,21.16598425
Hawalli,29.33334002,47.99999756
Al Ahmadi,29.0769448,48.08377274
Al Jahra,29.33747154,47.6580623
Kuwait,29.36971763,47.97830115
Tokmak,42.82987795,75.28459306
Kara Balta,42.83062726,73.88566036
Cholpon Ata,42.65133588,77.08107255
Naryn,41.42634605,75.99106156
Kok Yangak,41.03071128,73.20575354
Balykchy,42.4560248,76.18536495
At Bashy,41.17248557,75.79680985
Jalal Abad,40.94288719,73.00251013
Toktogul,41.88257143,72.93719112
Tash Komur,41.34185508,72.23144608
Talas,42.51837242,72.24291825
Osh,40.54040529,72.79001664
Karakol,42.49204327,78.38182003
Bishkek,42.87307945,74.58520422
Ban Houayxay,20.2775,100.4127778
Louang Namtha,20.95000205,101.4166986
Champasak,14.88330011,105.8667036
Saravan,15.715998,106.4269987
Xam Nua,20.41669802,104.0333047
Phongsali,21.68330399,102.0999967
Attapu,14.8079971,106.8390005
Xaignabouri,19.2504645,101.7500577
Pakxe,15.12206016,105.8183365
Xiangkhoang,19.33368939,103.3665999
Louangphrabang,19.88453432,102.1416101
Thakhek,17.41119692,104.8361226
Savannakhet,16.53758099,104.772974
Vientiane,17.96669273,102.59998
Rezekne,56.50002545,27.3165649
Ventspils,57.38986778,21.56058549
Jelgava,56.65270347,23.71280554
Liepaga,56.50997316,21.01002478
Daugavpils,55.87995994,26.50999914
Riga,56.95002382,24.09996537
B'abda,33.83330406,35.53329652
Nabatiye et Tahta,33.38330402,35.45000164
Saida,33.56302757,35.36878658
Zahle,33.85011599,35.90415442
Trablous,34.42000368,35.8699963
Beirut,33.87197512,35.50970821
Teyateyaneng,-29.15299794,27.75300351
Mohales Hoek,-30.15899991,27.47999751
Moyeni,-30.41099991,27.71600451
Hlotse,-28.87800298,28.05599764
Butha-Buthe,-28.74999591,28.25000158
Mokhotlong,-29.29100403,29.07800155
Mafetang,-29.81664386,27.25000565
Maseru,-29.31667438,27.48327307
Barclayville,4.799996997,-8.166698518
Voinjama,8.416701115,-9.749996524
Bensonville,6.433299035,-10.60000152
Kakata,6.525999009,-10.34900054
Sanniquellie,7.371000109,-8.684999462
Rivercess,5.464998046,-9.577997442
Harper,4.375377623,-7.716981447
Gbarnga,7.010410582,-9.489999839
Zwedru,6.070390441,-8.130005332
Greenville,5.011126932,-9.038812908
Buchanan,5.916084614,-10.05247197
Robertsport,6.753320332,-11.36859318
Monrovia,6.31055666,-10.80475163
Dirj,30.1679118,10.45666378
Nalut,31.88044293,10.97001745
Zillah,28.55041363,17.58336055
Al Khums,32.66042116,14.25999752
Tajarhi,24.3703587,14.47083736
Umm al Abid,27.51701418,15.03333533
Az Zawiyah,32.76041506,12.71998816
Gharyan,32.17037355,13.01996985
Mizdah,31.43372601,12.98333126
Bani Walid,31.77039797,13.98998816
Al Marj,32.50045677,20.82998409
Al Bayda,32.76041506,21.62001339
Shahhat,32.82813702,21.86216915
El Agheila,30.25702781,19.20000606
Maradah,29.23370526,19.21664587
Qaminis,31.66063723,20.01546016
As Sidr,30.67041343,18.26662634
Al Jaghbub,29.75039207,24.51658077
Ghadamis,30.13328859,9.500029662
Hun,29.11665814,15.93333207
Birak,27.53331809,14.28335526
Ghat,24.96474103,10.17275346
Marzuq,25.90439943,13.89722896
Ajdabiya,30.76999392,20.21999548
Awjilah,29.10802818,21.2869071
Surt,31.2099929,16.59003617
Darnah,32.76481113,22.63913928
Tubruq,32.07999147,23.96002559
Al Jawf,24.19998151,23.28998897
Tmassah,26.36664512,15.80000688
Misratah,32.37997316,15.09999792
Zuwarah,32.93440961,12.07914872
Sabha,27.0332711,14.43332027
Banghazi,32.11673342,20.06672318
Tripoli,32.89250002,13.18001176
Vaduz,47.13372377,9.516669473
Paneveys,55.74002016,24.37002641
Siauliai,55.93863853,23.32502559
Klaipeda,55.72040896,21.11994055
Kaunas,54.95040428,23.88003048
Vilnius,54.68336631,25.31663529
Diekirch,49.88330105,6.166701555
Grevenmacher,49.69999811,6.333300575
Luxembourg,49.61166038,6.130002806
Macau,22.20299746,113.5450484
Tetovo,42.00923037,20.9700789
Bitola,41.03905703,21.33951371
Skopje,42.00000612,21.43346147
Sambava,-14.26617186,50.16659135
Ambanja,-13.68289996,48.45000362
Ihosy,-22.39962889,46.11665767
Mandritsara,-15.83284625,48.81664791
Besalampy,-16.74953449,44.48332068
Marovoay,-16.09954832,46.63331864
Antsohihy,-14.86608356,47.98336544
Ambatondrazaka,-17.83287921,48.41667232
Bekiy,-24.21615884,45.31660315
Manja,-21.43291787,44.33325232
Miandrivazo,-19.51618732,45.46661983
Antsirabe,-19.85001707,47.03329423
Antalaha,-14.88334349,50.28332841
Andoany,-13.40002317,48.26660396
Farafangana,-22.81660602,47.8332454
Mananjary,-21.216652,48.33331824
Maintirano,-18.06661172,44.01668249
Toamasina,-18.18179848,49.40498409
Maroantsetra,-15.43333576,49.73333614
Tolanaro,-25.02680703,46.99004106
Morombe,-21.73913848,43.36567763
Androka,-25.02194623,44.07494694
Morondava,-20.28327228,44.28333288
Antsiranana,-12.27650152,49.3115261
Fianarantsoa,-21.43333128,47.08326534
Mahajanga,-15.67001382,46.34501583
Toliara,-23.35683144,43.68998409
Antananarivo,-18.91663735,47.5166239
Mzimba,-11.9,33.6
Machinga,-14.9666667,35.5166667
Dedza,-14.3666667,34.3333333
Mchinji,-13.8,32.9
Ntcheu,-14.8166667,34.6333333
Chiradzulu,-15.7,35.1833333
Nsanje,-16.9166667,35.2666667
Mwanza,-15.6166667,34.5166667
Mulanje,-16.0333333,35.5
Karonga,-9.932896302,33.93331864
Chitipa,-9.716217022,33.26664099
Nkhata Bay,-11.59961627,34.30001461
Nkhotakota,-12.91628009,34.30001461
Mangochi,-14.45959674,35.26998124
Salima,-13.78294554,34.43328813
Chiromo,-16.55001178,35.1332454
Zomba,-15.39003091,35.31003048
Mzuzu,-11.45998655,34.01998002
Blantyre,-15.79000649,34.98994665
Lilongwe,-13.98329507,33.78330196
Kangar,6.433001991,100.1899987
Kuala Lipis,4.18400112,102.0420006
Shah Alam,3.066695996,101.5499977
Teluk Intan,4.01185976,101.0314453
Butterworth,5.417071146,100.4000109
Sungai Petani,5.649718444,100.4793343
Alor Setar,6.113307718,100.3729325
Muar,2.033737609,102.566597
Batu Pahat,1.850363789,102.9333447
Keluang,2.038310973,103.317869
Seremban,2.710492166,101.9400203
Raub,3.792700011,101.8423002
Chukai,4.233241596,103.4478869
Kuala Terengganu,5.330409769,103.12
Lahad Datu,5.046396097,118.3359704
Bintulu,3.16640749,113.0359838
Miri,4.399923929,113.9845048
Johor Bahru,1.480024637,103.7300402
Kelang,3.020369892,101.5500183
Taiping,4.864960143,100.7199914
Ipoh,4.599989236,101.0649833
Kota Baharu,6.119973978,102.2299768
Malacca,2.206414407,102.2464615
Kuantan,3.829958719,103.3200394
Tawau,4.270965392,117.8959973
Sandakan,5.842962462,118.107974
Kota Kinabalu,5.979982523,116.1100081
Sibu,2.302971821,111.8430334
George Town,5.413613156,100.3293679
Kuching,1.529969909,110.3299991
Putrajaya,2.914019795,101.701947
Kuala Lumpur,3.166665872,101.6999833
Male,4.16670819,73.49994747
Goundam,16.41699404,-3.666582684
Aguelhok,19.45487062,0.856371214
Bourem,16.90037539,-0.349989259
Kati,12.75042198,-8.080008384
Banamba,13.55039899,-7.449995159
Kangaba,11.94041974,-8.440012249
Nioro du Sahel,15.23042564,-9.589967897
Bafoulabe,13.80038373,-10.82002201
Satadougou,12.61699343,-11.4066012
Yelimane,15.13371319,-10.56662663
Kita,13.05040367,-9.483307741
Koutiala,12.39041811,-5.469986818
Sikasso,11.3204059,-5.679999839
Bougouni,11.42042564,-7.48996688
Markala,13.67036582,-6.069950197
Sokolo,14.73373761,-6.133305503
San,13.30041424,-4.900047446
Taoudenni,22.66658673,-3.983359214
Araouane,18.90002077,-3.529950197
Tessalit,20.20138837,1.088811807
Menaka,15.91666282,2.399997923
Nara,15.18001528,-7.279979697
Koulikoro,12.88330792,-7.549989056
Mopti,14.48997988,-4.180039715
Gao,16.26658978,-0.05000757
Kayes,14.44998232,-11.44001001
Segou,13.43999229,-6.260016115
Timbuktu,16.7665851,-3.016596518
Bamako,12.65001467,-8.000039105
Djenne,13.89999005,-4.549991294
Valletta,35.89973248,14.51471065
Majuro,7.103004311,171.3800002
Fderik,22.67900113,-12.70700053
Aleg,17.057997,-13.90899556
Akjoujt,19.74699906,-14.39099948
Zouirat,22.73038129,-12.4833055
Chegga,25.38040041,-5.779967897
Magta Lajar,17.00039512,-13.49998763
Bogue,16.59039431,-14.26996647
Boutilimit,17.55038739,-14.70004358
Selibaby,15.16701866,-12.18332381
Timbedra,16.25041506,-8.166618084
Nema,16.61705935,-7.250007366
Saint-Louis,16.01998985,-16.51001062
Tidjikdja,18.5500163,-11.41660059
Bir Mogrein,25.23330345,-11.58330876
Rosso,16.52401593,-15.81266301
Kiffa,16.61997906,-11.39998661
Nouadhibou,20.90000205,-17.05602381
Ayoun el Atrous,16.66659121,-9.616658774
Nouakchott,18.08642702,-15.97534041
Atar,20.51664044,-13.04998926
Curepipe,-20.31619017,57.51663367
Port Louis,-20.16663857,57.49999385
Vicente Guerrero,30.76405113,-116.0092603
Loreto,26.01333335,-111.3516635
Ciudad Constitucion,25.04000775,-111.6599909
Allende,28.32998781,-100.8499789
Nueva Rosita,27.94995933,-101.2199821
Hidalgo del Parral,26.93335472,-105.6666358
Ascension,31.10002545,-107.979983
Gomez Palacio,25.57005292,-103.5000238
Canatlan,24.51998781,-104.7799974
Villa Union,23.19999086,-106.2300381
Altata,24.63604509,-107.9162153
Esperanza,27.58000775,-109.9299931
Magdalena,30.61661826,-111.0499506
Nacozari Viejo,30.42001528,-109.6499844
Villanueva,22.35001691,-102.88001
Montemorelos,25.1899986,-99.83998885
Sabinas Hidalgo,26.51002138,-100.1799681
Cardenas,22.00001243,-99.66999923
Ciudad Valles,21.97998781,-99.02001306
Rio Verde,21.92999086,-99.98000615
Ciudad Mante,22.73335268,-98.95001734
Reynosa,26.07999595,-98.30003117
Ciudad Madero,22.31890769,-97.836106
Autlan,19.77001935,-104.3699966
Ciudad Hidalgo,19.67997316,-100.569996
Apatzingan,19.07998395,-102.3500165
Santiago Ixcuintla,21.81999758,-105.2200481
Juchitan,16.42999066,-95.01999882
Miahuatlan,16.32999676,-96.60000574
Atlixco,18.90002077,-98.44999618
Acatlan,18.19996014,-98.04999475
Paraiso,18.40002545,-93.22997888
Balancan,17.79995872,-91.52997929
Tlaxcala,19.31999514,-98.2300096
Irapuato,20.67001609,-101.4999909
Celaya,20.53002464,-100.8000078
Chilpancingo,17.54997398,-99.5000096
Iguala,18.37000144,-99.53998133
Tecpan,17.24999229,-100.6799893
Atoyac,17.19999534,-100.4300304
Nezahualcoyotl,19.41001548,-99.02998661
San Juan del Rio,20.37998212,-100.0000308
Jaltipan,17.93997601,-94.73999007
Orizaba,18.85002382,-97.12999923
Xalapa,19.52998232,-96.91998621
Nautla,20.21658124,-96.78335372
San Cristobal de Las Casas,16.74999697,-92.63337447
Escuintla,15.33000612,-92.62998967
Motul,21.09998985,-89.27998743
Tekax,20.1999931,-89.27998743
Peto,20.12997154,-88.91998356
Halacho,20.47997601,-90.08001612
San Quintin,30.48373232,-115.9499874
Punta Prieta,28.93369773,-114.1665821
San Felipe,31.02411277,-114.8496153
Santa Rosalia,27.31707806,-112.2833637
Guerrero Negro,27.99042198,-114.1699669
Piedras Negras,28.70763918,-100.5316521
San Pedro de las Colonias,25.7592145,-102.9826911
Sierra Mojada,27.28757082,-103.2871945
Parras,25.42039797,-102.1799494
Cuauhtemoc,28.42574424,-106.8695856
Nuevo Casas Grandes,30.41849082,-107.9118993
Ojinaga,29.54040489,-104.41002
Villa Ahumada,30.61044293,-106.5099952
Santa Barbara,26.80044293,-105.8200373
Ciudad Camargo,27.69041445,-105.1700511
Cuencame,24.8704057,-103.6999858
Papasquiaro,24.83040814,-105.3399891
Escuinapa,22.85042564,-105.7999868
Guamuchil,25.47036908,-108.0900021
Guasave,25.57049217,-108.4699789
El Fuerte,26.42041445,-108.6199956
Eldorado,24.3304645,-107.3699943
La Cruz,23.92041201,-106.900023
Agua Prieta,31.32233746,-109.5630388
Ciudad Obregon,27.46660382,-109.9249805
Navajoa,27.08189862,-109.4546216
Caborca,30.71614707,-112.1642495
MazatlÌÁn,29.01710349,-110.1333399
Cananea,30.99041974,-110.3000481
Huatabampo,26.83041526,-109.6300373
Zacatecas,22.77043052,-102.5800025
Juan Aldama,24.29041526,-103.3899789
Valparaiso,22.77043052,-103.5699679
Fresnillo,23.17043194,-102.8599854
Linares,24.86038047,-99.57003117
Matehuala,23.6603762,-100.6500169
Tamuin,21.98037539,-98.7500037
Tamazunchale,21.27041872,-98.7799502
Tula,23.00039064,-99.71999618
Aldama,22.92042137,-98.06996769
San Fernando,24.85043276,-98.16001388
Tecoman,18.92038129,-103.8799748
Puerto Vallarta,20.67709576,-105.2449819
La Barca,20.28037579,-102.5600037
Ciudad Guzman,19.71041058,-103.4600004
Lagos de Moreno,21.37041262,-101.9299905
Morelia,19.73338076,-101.189493
Lazaro Cardenas,17.95870872,-102.199974
Zamora,19.98036826,-102.2800208
Coalcoman,18.78038983,-103.1499677
Uruapan,19.42037661,-102.0700078
Tuxpan,21.93040428,-105.2699675
Tepic,21.50539146,-104.8799913
Compostela,21.23042116,-104.8999901
Tecuala,22.40042727,-105.4599817
Ciudad del Carmen,18.65365928,-91.82448019
Champoton,19.35043256,-90.72000289
Salina Cruz,16.16706097,-95.19998784
Puerto Escondido,15.85918031,-97.06588835
Pochutla,15.73039512,-96.46998784
Mitla,16.91704103,-96.39999211
Tlaxiaco,17.27040448,-97.68001734
Huajuapan de Leon,17.81037152,-97.78998478
Tehuacan,18.4503583,-97.37998397
Teziutlan,19.82042971,-97.35998519
Frontera,18.5803762,-92.64998845
Tenosique,17.48036582,-91.42998539
Salamanca,20.57040977,-101.2000092
Guanajuato,21.02040814,-101.2799785
Taxco,18.57037681,-99.6199506
Ayutla,16.90037539,-99.22000086
Ciudad Altamirano,18.32039207,-100.6500169
Petatlan,17.52041506,-101.2700308
Pachuca,20.17043418,-98.73003076
Toluca,19.3303821,-99.66999923
Zumpango,19.81040448,-99.10998173
Minatitlan,17.9804645,-94.53000289
Coatzacoalcos,18.12040428,-94.4200096
Poza Rica de Hidalgo,20.55043683,-97.46997848
Cordoba,18.92038129,-96.91998621
Santiago Tuxtla,18.47038291,-95.29998173
Tuxpam,20.9604118,-97.40998214
Panuco,22.06044802,-98.18998621
Pijijiapan,15.69039756,-93.22003117
Isla Mujeres,21.20839057,-86.7114549
Felipe Carrillo Puerto,19.58039268,-88.04998499
Tizimin,21.13042727,-88.14997888
Valladolid,20.67040367,-88.20000167
Izamal,20.93041363,-89.02005497
Ticul,20.40039431,-89.53002385
Ensenada,31.86997845,-116.6199982
Saltillo,25.41995872,-101.0049823
Ciudad JuÌÁrez,31.69037701,-106.4900481
Delicias,28.19996991,-105.4999793
Durango,24.03110292,-104.67003
Los Mochis,25.78998781,-108.9999982
Ciudad Victoria,23.71995913,-99.12998051
Aguascalientes,21.87945992,-102.2904135
Manzanillo,19.04958662,-104.3230851
Tehuantepec,16.32999676,-95.229986
Villahermosa,17.99997235,-92.89997319
Cuernavaca,18.92110476,-99.23999964
Queretaro,20.63001853,-100.3799817
Tapachula,14.89998069,-92.2699858
Chetumal,18.50001935,-88.29999557
Progreso,21.28331199,-89.66657882
Cabo San Lucas,22.89275617,-109.9045164
Monclova,26.89999758,-101.4199958
Ometepec,16.68005292,-98.42002385
Cozumel,20.51000002,-86.95000045
Mexicali,32.64998252,-115.4800161
La Paz,24.13995933,-110.3199952
Torreon,25.57005292,-103.4200029
Culiacan,24.82999473,-107.3799679
Nogales,31.30500002,-110.9449958
Hermosillo,29.09888145,-110.954065
Guaymas,27.93001223,-110.8899862
San Luis Potosi,22.16997622,-100.9999956
Matamoros,25.87998232,-97.50000248
Nuevo Laredo,27.4999868,-99.55000655
Colima,19.22997479,-103.7200104
Campeche,19.82998985,-90.49999048
Oaxaca,17.08268984,-96.66994979
Leon,21.1499868,-101.7000304
Tijuana,32.50001752,-117.079996
Chihuahua,28.64498151,-106.0849823
Mazatlan,23.22110069,-106.4200007
Tampico,22.30001996,-97.87000574
Acapulco,16.84999086,-99.91597905
Veracruz,19.17734235,-96.15998092
Tuxtla Gutierrez,16.74999697,-93.1500096
Cancun,21.16995974,-86.83000777
Merida,20.96663881,-89.61663355
Guadalajara,20.67001609,-103.3300342
Puebla,19.04995994,-98.20003727
Monterrey,25.66999514,-100.3299848
Mexico City,19.44244244,-99.1309882
Dubasari,47.2630556,29.1608333
Balti,47.75908612,27.90531449
Cahul,45.90788129,28.19444413
Tiraspol,46.85309491,29.63998897
Chisinau,47.00502362,28.85771114
Monaco,43.73964569,7.406913173
Suchboatar,50.24999712,106.2000006
Dzuunmod,47.71099805,106.9470006
Tsetserleg,47.47688112,101.4501794
Olgiy,48.93369143,89.95000281
Ulaan-Uul,44.33371381,111.2333032
Hodrogo,48.96642845,96.7832808
Buyant-Uhaa,44.86660118,110.1500101
Ondorhaan,47.31668418,110.6500313
Bayankhongor,46.30000205,100.9833345
Uliastay,47.75001691,96.81671545
Altay,46.39612022,95.8450435
Moron,49.6452759,100.1544445
Ulaangom,49.98331728,92.0666178
Bulgan,48.81059816,103.5317061
Mandalgovi,45.74998395,106.2660095
Darhan,49.61669883,106.3500354
Dzuunharaa,48.86658958,106.4666174
Arvayheer,46.24997927,102.7665848
Baruun Urt,46.69997764,113.2833073
Dalandzadgad,43.58355288,104.4402811
Dund-Us,48.01664146,91.63325924
Choybalsan,48.06658673,114.5060233
Erdenet,49.05329653,104.118337
Ulaanbaatar,47.9166734,106.9166158
Podgorica,42.46597251,19.26630692
Ksar El Kebir,35.02038047,-5.909985801
Larache,35.20042116,-6.160022218
Taza,34.22037762,-4.019971966
Ouezzane,34.81034161,-5.570006553
Kenitra,34.27040041,-6.579996583
Settat,33.01042564,-7.620010622
Er Rachidia,31.94041343,-4.449971559
Meknes,33.90042299,-5.559981325
Tiznit,29.71042035,-9.73998458
El Jadida,33.2603587,-8.509982138
Dawra,27.46290895,-12.99218917
Lemsid,26.54818656,-13.84819219
Tan Tan,28.43039512,-11.10003076
Bir Anzarane,23.88374758,-14.53330957
Tangier,35.74728701,-5.832703696
Agadir,30.43998822,-9.620043581
Goulimine,28.97997398,-10.07001611
Smara,26.73328941,-11.68332849
Ad Dakhla,23.71405588,-15.93681087
Oujda,34.69001304,-1.909971559
Safi,32.31997683,-9.239989259
Laayoune,27.14998232,-13.20000594
Fez,34.05459963,-5.000377239
Rabat,34.02529909,-6.83613082
Marrakesh,31.6299931,-7.999987428
Casablanca,33.59997622,-7.616367433
Moatize,-16.09954832,33.95001013
Luangwa,-15.61957762,30.41001949
Manica,-18.96960569,32.87999792
Espungabera,-20.45013548,32.77003048
Montepuez,-13.11957518,39.0000378
Mocimboa,-11.31958169,40.34998124
Marrupa,-13.19838174,37.49945756
Cuamba,-14.78960244,36.53998124
Ligonha,-15.17567706,37.74001135
Macia,-25.01952065,33.09001094
Massangena,-21.53730426,32.95637569
Mapai,-22.84265094,31.96305131
Dondo,-19.61959186,34.7300142
Chiramba,-16.89210976,34.65585852
Mocuba,-16.84958006,38.26003129
Nicuadala,-17.60767332,36.81970577
Maxixe,-23.86602274,35.38855095
Panda,-24.06288654,34.73027258
Quissico,-24.72568846,34.765981
Vilanculos,-21.99954995,35.31659338
Matola,-25.96959186,32.46002356
Chimoio,-19.12003579,33.47003943
Lichinga,-13.30002928,35.24000891
Angoche,-16.23003131,39.9100081
Mocambique,-15.03989895,40.68218367
Inhambane,-23.85803973,35.33981752
Tete,-16.17003497,33.58000688
Pemba,-12.98304604,40.53234737
Nampula,-15.13604124,39.29304317
Xai-Xai,-25.03998452,33.64000321
Quelimane,-17.88000812,36.88998572
Nacala,-14.51861123,40.71502356
Beira,-19.82004474,34.87000565
Maputo,-25.95527749,32.58916296
Loikaw,19.66500009,97.20600363
Pa-an,16.8499981,97.61670064
Hakha,22.6500031,93.6167046
Taunggyi,20.78199907,97.03800065
Sagaing,21.87999903,95.9619966
Myingyan,21.46182823,95.39142777
Letpadan,17.78189781,95.74148393
Taungoo,18.94828656,96.41792843
Thongwa,16.75469952,96.51931759
